component_id,lot_id,manufacturer,component_family,component_type,package,burn_in_hour,temperature_c,voltage_v,iddq,ileak,tpd,vth,health_state,defect_type,anomaly_label,failure_label,source_type,source_dataset,generation_method,generation_version
COMP-SYN-043-001,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2161.702,333.708,185.47,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-001,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2135.963,322.822,190.70,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-001,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2132.381,326.917,192.39,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-001,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2157.909,323.633,192.31,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-002,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2364.914,294.017,198.25,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-002,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2326.660,286.467,204.95,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-002,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2319.328,289.483,203.25,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-002,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,2312.799,284.780,202.67,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-003,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2035.818,317.935,185.37,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-003,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2037.180,314.094,190.99,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-003,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2026.221,318.255,192.87,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-003,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,168,125,1.5,1995.693,316.846,194.42,0.2143,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-004,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,0,125,1.5,2169.873,298.825,187.39,0.0000,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-004,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,24,125,1.5,2129.090,290.947,194.08,0.1452,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
COMP-SYN-043-004,LOT-SYN-043,ISRO_MOCK,CMOS_LOGIC,HEX_INVERTER,CERAMIC_FP,96,125,1.5,2129.403,300.463,197.19,0.1916,HEALTHY,NONE,0,1,synthetic,ps170_synthetic,physics_RD_power_law,0.1
