test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0000001,LOT-001,WFR-001-01,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.194,1.191,47.8852,175.2001,13.0977,4.1229,0.4675,2687.68,12.8071,0.8396,0.4265,1.3115,28.56,56.5821,56.8371,150.05,0.7265,0.391541,0.003659,1.18162,0.102404,34.421387,3.56,47.71,0.054001,0.0454,0.021052,5.003715,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000016,LOT-016,WFR-016-01,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.2076,1.1644,49.4435,122.4759,13.8735,4.3508,0.473,2498.2,12.7231,0.8272,0.4019,2.7483,28.77,53.1877,53.2698,148.32,0.7346,0.391686,0.002477,1.075727,0.216009,31.784848,3.77,49.321024,0.060361,1.5192,0.02129,3.523632,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000018,LOT-018,WFR-018-01,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.2139,1.1789,45.4305,193.0368,13.7825,4.2246,0.4972,2261.99,13.0874,0.8524,0.4092,3.15,29.27,52.4692,52.8142,154.77,0.7167,0.409589,0.004249,1.154933,0.24069,29.603568,4.27,45.237463,0.058226,1.8884,0.023196,5.650187,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000021,LOT-001,WFR-001-02,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.1763,1.1683,47.9861,118.0963,13.516,4.2071,0.4474,2733.63,12.8857,0.8521,0.4075,1.1328,27.74,58.0755,58.2343,154.93,0.7289,0.380345,0.002461,1.210257,0.087911,35.224736,2.74,47.868004,0.056863,-0.1268,0.021245,3.275991,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000036,LOT-016,WFR-016-02,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.2017,1.1871,43.8442,146.4217,13.6526,4.2802,0.4642,2572.62,13.4688,0.8694,0.4103,1.2362,29.07,54.8223,55.0245,152.46,0.7375,0.386286,0.00334,1.250389,0.091782,34.650104,4.07,43.697778,0.058436,-0.0435,0.02131,4.256479,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000038,LOT-018,WFR-018-02,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.0921,1.0923,43.9135,191.1554,13.7654,4.1785,0.4863,2187.34,13.8413,0.8573,0.4135,3.8099,27.73,46.8253,46.9966,157.05,0.6058,0.445289,0.004353,1.066308,0.275256,30.275629,2.73,43.722345,0.057519,2.5391,0.021407,5.300739,PASS,LOW_VOLTAGE,1,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000041,LOT-001,WFR-001-03,DIE-R40C40,EQP-106,STN-02,1,0.0,10,10,0.4714,1.2155,1.1871,48.4378,121.467,13.1601,4.3473,0.4467,2712.96,12.8271,0.8608,0.4063,1.308,29.58,61.5873,61.7736,149.63,0.7688,0.367503,0.002508,1.271472,0.101972,34.799409,4.58,48.316333,0.057211,0.0409,0.022701,3.592994,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000056,LOT-016,WFR-016-03,DIE-R25C55,EQP-102,STN-01,1,0.0,-5,25,0.8498,1.2029,1.1676,46.1274,134.9219,13.5604,4.2485,0.4643,2594.17,13.1421,0.9031,0.4273,1.4903,28.07,53.7569,53.894,151.43,0.7386,0.385984,0.002925,1.165401,0.113399,34.092842,3.07,45.992478,0.057611,0.1599,0.020722,3.787258,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000058,LOT-018,WFR-018-03,DIE-R39C21,EQP-104,STN-03,1,0.0,9,-9,0.4243,1.1639,1.1225,45.6138,129.1705,13.5883,4.1128,0.4646,2352.89,12.9282,0.8788,0.4145,3.0723,28.31,48.9519,49.2403,144.71,0.6993,0.399175,0.002832,1.073182,0.237643,30.418632,3.31,45.484629,0.055886,1.779,0.020805,3.656817,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000061,LOT-001,WFR-001-04,DIE-R00C00,EQP-101,STN-02,1,0.0,-30,-30,1.0,1.1973,1.1573,49.0072,166.3882,12.9899,4.1356,0.453,2733.47,12.0256,0.8318,0.4153,1.8335,28.12,53.0497,53.3263,151.26,0.7443,0.378351,0.003395,1.082488,0.152466,32.871617,3.12,48.840812,0.053721,0.5864,0.019407,4.678836,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000076,LOT-016,WFR-016-04,DIE-R45C15,EQP-104,STN-01,1,0.0,15,-15,0.7071,1.225,1.1613,45.0692,111.8108,14.2715,4.1922,0.4774,2401.5,13.5298,0.8829,0.4198,2.2359,27.76,50.2521,50.4992,149.33,0.7476,0.389714,0.002481,1.114999,0.165257,32.491815,2.76,44.957389,0.059829,0.9332,0.020925,3.103868,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000078,LOT-018,WFR-018-04,DIE-R59C41,EQP-107,STN-03,1,0.0,29,11,1.0,1.1951,1.1611,44.8469,189.7949,13.6975,4.3248,0.4762,2394.51,12.6031,0.8464,0.433,2.8968,29.11,52.9964,53.163,151.3,0.7189,0.39846,0.004232,1.181718,0.229848,30.178249,4.11,44.657105,0.059239,1.6174,0.022132,5.52493,PASS,NORMAL,0,0,1,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000081,LOT-001,WFR-001-05,DIE-R20C20,EQP-103,STN-02,1,0.0,-10,-10,0.4714,1.2064,1.1726,48.2934,132.3056,12.6913,4.3336,0.4532,2714.73,12.7143,0.8261,0.4073,1.0128,27.01,58.3874,58.5134,147.23,0.7532,0.375663,0.00274,1.209014,0.079658,34.515892,2.01,48.161094,0.054999,-0.2206,0.021508,3.573574,FAIL,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000096,LOT-016,WFR-016-05,DIE-R05C35,EQP-107,STN-01,1,0.0,-25,5,0.8498,1.1951,1.2048,45.9775,136.6472,13.71,4.4525,0.4847,2430.89,13.1035,0.8217,0.4242,2.2419,29.41,54.9634,55.0462,151.65,0.7104,0.405573,0.002972,1.195441,0.171092,31.853167,4.41,45.840853,0.061044,0.996,0.02261,4.018794,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000098,LOT-018,WFR-018-05,DIE-R19C01,EQP-102,STN-03,1,0.0,-11,-29,1.0,1.2083,1.1712,42.3445,175.6031,13.7755,4.3109,0.4857,2325.0,13.9197,0.8765,0.4259,2.3367,28.1,50.6104,50.9361,146.28,0.7226,0.40197,0.004147,1.195206,0.16787,32.363303,3.1,42.168897,0.059385,1.0343,0.021768,4.934447,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
