test_id,lot_id,wafer_id,die_id,equipment_id,test_station,test_cycle,burn_in_hour,die_row,die_col,r_norm,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,dynamic_power,total_power,test_duration,voltage_headroom,voltage_utilization,leakage_fraction,power_per_current,normalized_timing_margin,frequency_delay_product,thermal_delta,effective_drive_current,rc_delay,timing_slack,dynamic_power_per_freq,leakage_temperature_interaction,result,defect_type,is_anomaly,is_unknown_anomaly,is_borderline,is_latent,dataset_version,generator_version,source_type,eq_EQP-101,eq_EQP-102,eq_EQP-103,eq_EQP-104,eq_EQP-105
TST-0000002,LOT-002,WFR-002-01,DIE-R07C13,EQP-102,STN-03,1,0.0,-23,-17,0.9534,1.1609,1.1644,48.2509,162.2357,12.8188,4.3242,0.4465,2641.6,12.1122,0.8483,0.4588,2.4931,28.31,55.1888,55.3641,149.83,0.7144,0.384615,0.003362,1.143788,0.205834,31.995588,3.31,48.088664,0.055431,1.186,0.020892,4.592893,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,1.0,0.0,0.0,0.0
TST-0000003,LOT-003,WFR-003-01,DIE-R14C26,EQP-103,STN-04,1,0.0,-16,-4,0.5497,1.1956,1.1765,45.389,111.1979,12.648,4.0339,0.4644,2435.38,12.6057,0.8075,0.4122,2.712,26.62,53.0918,53.2,147.44,0.7312,0.388424,0.00245,1.169706,0.215141,30.69967,1.62,45.277802,0.051021,1.4923,0.0218,2.960088,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000007,LOT-007,WFR-007-01,DIE-R42C18,EQP-101,STN-04,1,0.0,12,-12,0.5657,1.2005,1.1631,42.7409,132.8241,11.6881,3.9125,0.4534,2373.12,13.1182,0.826,0.4112,2.8979,29.3,49.9704,50.0623,149.13,0.7471,0.377676,0.003108,1.169147,0.220907,31.131063,4.3,42.608076,0.04573,1.6607,0.021057,3.891746,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000019,LOT-019,WFR-019-01,DIE-R06C54,EQP-101,STN-04,1,0.0,-24,24,1.0,1.1999,1.1773,48.8052,240.8008,12.3206,4.2418,0.4693,2632.77,13.3354,0.8303,0.4309,1.1967,46.11,56.3334,56.6406,155.34,0.7306,0.391116,0.004934,1.15425,0.089739,35.109041,21.11,48.564399,0.052262,-0.0645,0.021397,11.103325,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
TST-0000022,LOT-002,WFR-002-02,DIE-R27C33,EQP-104,STN-03,1,0.0,-3,3,0.1414,1.1855,1.1528,44.9615,119.9908,13.0479,4.3182,0.4429,2438.83,12.1926,0.7904,0.3964,2.8212,30.0,52.747,52.937,148.8,0.7426,0.373598,0.002669,1.173159,0.231386,29.735679,5.0,44.841509,0.056343,1.6344,0.021628,3.599724,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,1.0,0.0
TST-0000023,LOT-003,WFR-003-02,DIE-R34C46,EQP-106,STN-04,1,0.0,4,16,0.5497,1.1891,1.1831,46.2195,125.8549,13.2991,3.8491,0.4739,2372.14,12.7191,0.9007,0.4391,2.8126,27.54,52.6721,52.7912,154.57,0.7152,0.398537,0.002723,1.139608,0.221132,30.171486,2.54,46.093645,0.05119,1.4728,0.022204,3.466044,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000027,LOT-007,WFR-007-02,DIE-R02C38,EQP-103,STN-04,1,0.0,-28,8,0.9707,1.2161,1.1608,41.7769,167.1733,12.6632,4.0384,0.4816,2243.84,13.2471,0.8828,0.4476,3.6376,27.9,51.5335,51.7156,150.1,0.7345,0.39602,0.004002,1.233541,0.274596,29.724373,2.9,41.609727,0.051139,2.3072,0.022967,4.664135,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000039,LOT-019,WFR-019-02,DIE-R26C14,EQP-103,STN-04,1,0.0,-4,-16,0.5497,1.187,1.1648,55.678,104.1752,13.2731,4.4279,0.4431,2711.59,12.2268,0.8156,0.4307,1.7224,30.56,75.7894,75.977,157.81,0.7439,0.373294,0.001871,1.361209,0.140871,33.154069,5.56,55.573825,0.058772,0.4761,0.02795,3.183594,PASS,POWER_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,1.0,0.0,0.0
TST-0000042,LOT-002,WFR-002-03,DIE-R47C53,EQP-107,STN-03,1,0.0,17,23,0.9534,1.2314,1.1859,48.699,173.5574,13.3151,4.2733,0.4596,2457.88,12.3996,0.9118,0.42,2.7729,29.38,55.6902,55.8918,149.24,0.7718,0.373234,0.003564,1.143559,0.223628,30.476729,4.38,48.525443,0.056899,1.4411,0.022658,5.099116,PASS,NORMAL,0,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,0.0,0.0,0.0,0.0,0.0
TST-0000043,LOT-003,WFR-003-03,DIE-R54C06,EQP-101,STN-04,1,0.0,24,-24,1.0,1.1966,1.1632,45.0876,231.8133,12.985,4.0194,0.4648,2351.61,13.013,0.8241,0.4259,3.1559,39.77,52.0012,52.1812,149.33,0.7318,0.388434,0.005141,1.153337,0.242519,30.601501,14.77,44.855787,0.052192,1.9059,0.022113,9.219215,FAIL,THERMAL_ANOMALY,1,0,0,0,4.0.0,4.0.0_unified_physics,physics_simulation_unified,1.0,0.0,0.0,0.0,0.0
