test_id,wafer_id,equipment_id,supply_voltage,output_voltage,current,leakage_current,resistance,capacitance,threshold_voltage,frequency,propagation_delay,setup_time,hold_time,timing_margin,temperature,thermal_delta,dynamic_power,static_power,total_power,test_duration,result,defect_type,severity
V3-TST-000001,WFR-V3-071,EQP-102,1.1908,1.1717,42.7145,131.5269,12.3254,4.003,0.4405,2444.14,12.5839,0.8416,0.4167,2.9402,28.17,3.17,53.0978,0.15662,53.23246,142.04,PASS,NORMAL,0
V3-TST-000002,WFR-V3-072,EQP-103,1.1929,1.1678,44.3026,280.7424,12.4976,3.9598,0.4696,2327.32,13.8663,0.9076,0.4274,2.4133,34.98,9.98,55.1985,0.33489,55.51437,150.2,FAIL,HIGH_LEAKAGE,0.7071
V3-TST-000003,WFR-V3-073,EQP-105,1.1312,1.1665,42.8376,130.101,12.1393,4.2921,0.4453,2417.54,13.3741,0.7883,0.4285,2.3833,28.11,3.11,48.0796,0.14717,48.22827,140.26,PASS,LOW_VOLTAGE,0.3442
V3-TST-000004,WFR-V3-074,EQP-104,1.1746,1.1497,42.0327,121.6794,12.2343,4.1435,0.4586,2381.77,13.5988,0.8597,0.4305,2.3357,27.21,2.21,49.5382,0.14293,49.69544,142.37,PASS,TIMING_FAILURE,0.1355
V3-TST-000005,WFR-V3-075,EQP-104,1.1999,1.1826,43.7878,134.791,12.934,4.1289,0.4626,2406.03,13.0189,0.8239,0.3901,2.7821,39.92,14.92,50.3642,0.16174,50.51895,153.57,FAIL,THERMAL_ANOMALY,0.6499
V3-TST-000006,WFR-V3-076,EQP-102,1.1913,1.1666,46.7733,139.3573,12.6215,4.2629,0.4691,2381.34,12.992,0.8435,0.4003,2.9618,28.7,3.7,53.4393,0.16601,53.61693,150.05,PASS,POWER_ANOMALY,0.1033
V3-TST-000007,WFR-V3-077,EQP-102,1.2022,1.1806,44.9146,183.7582,12.9621,4.3417,0.4883,2540.67,12.6318,0.8236,0.4029,2.2885,28.71,3.71,55.734,0.22091,55.92046,145.86,FAIL,PROCESS_VARIATION,0.6022
V3-TST-000008,WFR-V3-078,EQP-102,1.195,1.1719,41.627,137.7881,12.6499,4.3652,0.4516,2535.1,12.6784,0.8527,0.4244,2.2473,29.04,4.04,52.6376,0.16466,52.77975,162.57,PASS,EQUIPMENT_DRIFT,0.6301
V3-TST-000009,WFR-V3-079,EQP-104,1.1923,1.1575,42.0163,123.8818,11.6633,4.3218,0.4586,2478.21,12.9156,0.8539,0.3708,2.3712,29.89,4.89,52.6194,0.14771,52.80327,151.34,PASS,LEAKAGE_THERMAL_COMBO,0.1457
V3-TST-000010,WFR-V3-080,EQP-101,1.0762,1.1661,45.5729,163.8128,12.5806,4.1012,0.429,2454.48,15.8546,0.8877,0.3732,-0.4456,29.21,4.21,55.0786,0.1763,55.33201,150.33,FAIL,VOLTAGE_TIMING_COMBO,0.8828
